name_1,name_2,age_user1,age_user2,bmi_user1,bmi_user2,location_user1,location_user2,gender_user1,gender_user2,activities_user1,activities_user2,avg_time_user1,avg_time_user2,recommendation_score
Amy Hutchison,Annelie Plantado,42,44,24.4,22.1,USA,USA,female,female,['Run'],['Walk'],9180.0,938.0,0.23
Kassie Sweeney,Ivan Suarez,27,46,28.5,29.8,USA,Canada,female,male,['Ride'],['Run'],2377.0,5280.0,0.14
Bobby Adams,Rita Kinnebrew,35,31,31.3,27.5,USA,USA,male,female,['Ride'],['Ride'],10620.0,5460.0,0.56
Brentt  Ramharter Jr,Matteo Scintu,25,58,27.3,34.2,USA,Italy,male,male,['Run'],['Run'],3780.0,11460.0,0.64
Leonardo Sabatino,Marcela Sajfr,49,50,23.0,30.8,Italy,USA,male,female,['Ride'],['Run'],10260.0,3660.0,0.67
Jen Lucas,Mago Yellarh,44,24,33.3,24.1,United Kingdom,Brazil,female,female,['Walk'],['Walk'],1459.0,5280.0,0.33
Cody Mandel,Manuel Ferrari,52,42,25.2,23.0,USA,Italy,male,male,['Run'],['Ride'],6360.0,6420.0,0.88
Michaela Strydom,davide novali,39,47,31.6,22.9,RSA,Italy,female,male,['Walk'],['Walk'],2230.0,4920.0,0.56
jeb hamilton,Juan Pablo Vargas,31,37,25.3,31.9,USA,USA,male,male,['Run'],['Ride'],587.0,3599.0,0.13
G2GiannettiDemocrat  G2MI USA,jayme Elizabeth,18,36,33.2,23.5,USA,USA,male,female,['Ride'],['Run'],3600.0,6780.0,0.37
Vincent Rafy,Kirill Babkin,35,42,30.9,28.0,France,Poland,male,male,['Run'],['Run'],3960.0,3301.0,0.32
Jess Pea Marco,Thomas Bott,49,37,32.2,22.8,Spain,France,male,male,['Run'],['Run'],3900.0,3539.0,0.37
N Gia,layne richter,49,36,24.1,33.4,USA,USA,female,male,['Ride'],['Walk'],10500.0,3101.0,0.28
Stephanie Leonard,Miguel A O Z.,39,35,28.4,24.2,USA,Mexico,female,male,['Walk'],['Ride'],806.0,7500.0,0.37
Gabriela Alarcon,liv wise,42,53,31.2,24.6,USA,United Kingdom,female,female,['Run'],['Run'],2216.0,2042.0,0.76
Alex Schwab,Yannick Fortin,33,45,24.7,22.0,USA,France,male,male,['Walk'],['Ride'],3900.0,8640.0,0.79
Molly Walsh,Lindsay Siefert,39,41,39.6,25.8,Ireland,USA,female,female,['Walk'],['Run'],2688.0,4860.0,0.25
Lyn Smith,B Hartman,46,28,26.9,31.0,New Zealand,USA,female,male,['Run'],['Run'],9660.0,2119.0,0.25
Paul Thomas,Lucy Ritchie,47,38,25.9,27.8,USA,New Zealand,male,female,['Hike'],['Run'],1888.0,4860.0,0.18
Jeremy Murphy,Maximiliano Castellacci,34,49,28.5,23.0,USA,Italy,male,male,['Walk'],['Ride'],700.0,6420.0,0.73
Radu Mrfu,Leilani R,43,32,20.7,33.8,Italy,USA,male,female,['Walk'],['Walk'],2010.0,4560.0,0.19
Ismael Ventura,Stephane Buyssens,58,42,25.1,26.6,Spain,Belgium,male,male,['Ride'],['Run'],1734.0,2542.0,0.04
Mary Brass,MarcoFit Monaco,38,44,29.3,24.6,USA,Italy,female,male,['Run'],"['Run', 'Ride']",1579.0,2398.5,0.29
Kim Blain,Phoebe Wu,52,30,27.3,27.0,USA,USA,female,female,['Ride'],['Ride'],6780.0,3720.0,0.54
Yeray Santana rodriguez,Jason Beckner,36,40,33.4,28.7,Spain,USA,male,male,['Ride'],['Run'],7200.0,5700.0,0.02
Fede Sbelli,Viv Law,42,45,31.9,30.1,Italy,Australia,male,female,['Run'],['Walk'],3055.0,3111.0,0.66
Xavier Currius,Josep Gras Vives,41,43,38.1,30.7,Spain,Spain,male,male,['Ride'],['Ride'],4440.0,13800.0,0.64
Gonzalo Agustn Rodrguez,Nilesh Kurmi,40,24,27.7,19.6,Argentina,India,male,male,['Run'],"['Walk', 'Ride']",4860.0,3477.5,0.5
Robson Monteiro,Jorge A. Herrera L.,36,31,25.2,25.9,Brazil,Mexico,male,male,['Run'],['Ride'],1831.0,1792.0,0.67
Vanessa Murkve,Pascal Burgener,32,43,35.2,26.7,USA,Switzerland,female,male,['Water Activities'],['Run'],2357.0,4440.0,0.52
Yuvraj Giri,Sara Bruggmann,30,40,23.0,29.4,India,Switzerland,male,female,"['Walk', 'Ride']",['Run'],3519.0,701.0,0.1
Eduardo FS,Mara Esparragosa,41,28,32.3,27.1,Spain,Spain,male,female,['Ride'],['Walk'],2455.0,1905.0,0.11
David Gonzlez,Kailey Lewis,28,41,22.1,20.6,Colombia,USA,male,female,['Ride'],['Ride'],4260.0,4500.0,0.95
Franck Deville,Jorge Medina,35,35,23.0,28.7,France,USA,male,male,['Walk'],['Ride'],3039.0,2080.0,0.55
Alessandro Cavallo,Christophe George,61,35,22.0,27.2,Italy,France,male,male,['Ride'],['Run'],4560.0,1713.0,0.72
Marek Pavliko,Aurelio Pm,50,39,30.0,23.1,Slovakia,France,male,male,['Run'],['Run'],2626.0,2786.0,0.86
Kyle Miles,Nilesh Kurmi,22,24,33.8,19.6,USA,India,male,male,['Walk'],"['Walk', 'Ride']",1866.0,3477.5,0.44
Roberto Ortenzi,Angelo Semeraro,45,55,29.9,23.8,Italy,Italy,male,male,['Ride'],['Ride'],7440.0,10920.0,0.31
Samuel Ropraz,Josep Gras Vives,48,43,23.8,30.7,Switzerland,Spain,male,male,['Run'],['Ride'],5520.0,13800.0,0.05
Natalia Morales,Adam Bonehill,34,22,27.7,20.0,Argentina,United Kingdom,female,male,['Ride'],['Walk'],3780.0,891.0,0.66
Ruth Taylo,Ryan Allain,40,41,27.0,29.6,USA,Spain,female,male,"['Run', 'Walk']",['Walk'],6835.5,1656.0,0.51
Elise Gelbard,Andy Zaleski,36,30,25.5,25.2,USA,USA,female,male,['Run'],['Walk'],2693.0,3469.0,0.62
Jason Walsh,Emilio Veneziani,51,53,26.0,21.1,United Kingdom,Italy,male,male,['Walk'],['Walk'],2106.0,5520.0,0.31
Brentt  Ramharter Jr,Laura Ross,25,46,27.3,32.0,USA,United Kingdom,male,female,['Run'],['Walk'],3780.0,1030.0,0.42
Franois Maupetit,Kamil Romanowski,53,24,25.9,21.2,France,Poland,male,male,['Walk'],['Walk'],3530.0,1397.0,0.84
Just Eli A.,Luka Rivera,31,38,27.3,25.4,Mexico,USA,male,male,['Run'],['Run'],2738.0,8880.0,0.27
Aleksander Presekar,Juan Pablo Vargas,41,37,21.7,31.9,Slovenia,USA,male,male,['Hike'],['Ride'],11340.0,3599.0,0.35
Nicola Checchin,Tan Kian Hong,40,24,32.3,24.2,Italy,Singapore,female,male,['Ride'],"['Run', 'Ride']",307.0,3672.0,0.4
Michael Kilimann,Bruno Mathiot,40,41,33.8,23.9,Germany,France,male,male,['Ride'],['Ride'],2061.0,3287.0,0.03
Boris Garnier,Gary Zabala,36,30,29.4,23.5,France,Argentina,male,male,['Run'],['Ride'],3067.0,17160.0,0.75
Deepesh Kumar2160,Sarah Almond,24,49,19.0,32.1,India,United Kingdom,male,female,['Walk'],['Ride'],2304.5,813.0,0.19
Barbara Mondaini,Greyson Kinsey,46,53,29.2,25.9,Italy,USA,female,male,['Walk'],['Run'],1767.0,473.0,0.15
Gabriel Lyon,Faith Gette,34,45,25.1,13.7,USA,Canada,male,female,['Hike'],['Run'],1696.0,2856.0,0.83
Molly Hitchmough,Renato Otto,41,30,20.3,24.0,United Kingdom,Brazil,female,male,['Walk'],['Ride'],956.0,1036.0,0.54
Marcos Austria Mireles,Eduardo Mejia,19,34,31.5,26.7,Mexico,Mexico,male,male,['Walk'],['Ride'],2112.3333333333335,7440.0,0.98
Pere Colomer,Leilani R,46,32,25.3,33.8,Spain,USA,male,female,['Run'],['Walk'],2293.0,4560.0,0.13
Adam Alidra,Jeannette Petersen,43,39,24.3,17.2,USA,Denmark,male,female,['Ride'],['Walk'],10860.0,1034.0,0.91
Daniel Metzler,Anastasia Panchenko,32,33,27.7,29.0,Switzerland,USA,male,female,['Run'],['Run'],7380.0,6300.0,0.21
GILBERT I CYCLICS,Ronald Munaiseche,33,29,22.2,25.3,India,Indonesia,male,male,['Ride'],['Run'],7680.0,2328.0,0.8
Cairbar Melero B,Eleanor Plummer,35,38,25.8,26.3,Brazil,France,male,female,['Ride'],['Run'],13560.0,3660.0,0.06
Srvn Knnn Gurusmy,Roberto Ortenzi,33,45,19.3,29.9,India,Italy,male,male,['Ride'],['Ride'],6180.0,7440.0,0.26
Pamin S,Thomas Bellevenue,42,46,23.0,28.5,Thailand,France,male,male,"['Run', 'Walk']",['Walk'],2120.5,3377.0,0.38
Martin Hall,Kevin Cameron,42,27,25.9,26.8,United Kingdom,USA,male,male,['Ride'],['Run'],2532.0,9180.0,0.98
Nicole Anderson,Marcela Sajfr,43,50,23.7,30.8,USA,USA,female,female,['Run'],['Run'],6540.0,3660.0,0.77
Joanna Smolska,Sara Bruggmann,41,40,27.5,29.4,Poland,Switzerland,female,female,['Run'],['Run'],1842.0,701.0,0.12
Martin Arnholz,Adrian Borma,42,46,28.1,19.3,France,Romania,male,male,['Walk'],['Ride'],9840.0,21600.0,0.66
Ken Smith,Chris Thubron,33,43,22.8,29.2,USA,United Kingdom,male,male,['Ride'],['Walk'],4620.0,4380.0,0.93
Harley Lima,Antonio  H,35,44,30.2,22.7,Brazil,France,male,male,['Ride'],['Ride'],23160.0,11820.0,0.6
Faith Gette,math,45,38,13.7,30.9,Canada,France,female,male,['Run'],['Run'],2856.0,3372.0,0.67
Stefn rarinsson,Matt Morris,30,43,27.5,24.1,Iceland,United Kingdom,male,male,['Ride'],['Walk'],1102.0,8400.0,0.66
Madeline Ruchelman,Nicolas Bigot,38,39,25.8,29.6,USA,France,female,male,['Run'],['Ride'],928.0,6720.0,0.42
Joe Mattingly,Amanda Fairless,28,46,29.0,31.4,USA,United Kingdom,male,female,['Ride'],['Walk'],9720.0,2102.0,0.99
Rob Sutherland,Domenico Tripodi Domenico,31,53,29.4,22.8,United Kingdom,Italy,male,male,['Run'],['Ride'],5040.0,11880.0,0.68
Jennifer Barrera,Karnshon C,36,32,25.2,20.7,Mexico,Thailand,female,male,['Hike'],['Run'],1934.0,1441.0,0.06
Daisy parry,Wouter Campman,39,47,33.6,22.4,United Kingdom,Netherlands,female,male,['Run'],['Run'],1669.0,2257.0,0.66
Sergio A. Teixeira,Amanda Fairless,29,46,23.8,31.4,Brazil,United Kingdom,male,female,['Walk'],['Walk'],2935.0,2102.0,0.48
Sarah Almond,Lauren Aldridge,49,32,32.1,33.1,United Kingdom,United Kingdom,female,female,['Ride'],['Ride'],813.0,15120.0,0.96
Cairbar Melero B,Mack K,35,36,25.8,31.9,Brazil,USA,male,male,['Ride'],['Ride'],13560.0,9060.0,0.46
Nickocado_skinny 69,Anna Fedyszyn,35,35,36.8,22.7,USA,Poland,male,female,['Run'],['Walk'],1469.0,4800.0,0.07
Emily Chapman,mikel Manzanos,47,38,37.1,31.3,United Kingdom,Spain,female,male,['Walk'],['Walk'],825.0,3235.0,0.01
Jeannette Petersen,Gonzalo Agustn Rodrguez,39,40,17.2,27.7,Denmark,Argentina,female,male,['Walk'],['Run'],1034.0,4860.0,0.08
Alfredo Garca,Maurya Schuermann Kenny,15,27,26.1,30.8,Peru,Ireland,male,female,['Ride'],['Walk'],5460.0,1842.0,0.73
Mah Trovero,Genessa Younger,35,48,22.5,19.4,France,USA,female,female,['Run'],['Run'],3049.0,2139.0,0.92
Sergio  Garca Alonso,Tho Farjeaudoux,45,41,25.3,23.5,Spain,France,male,male,['Run'],['Ride'],4500.0,7320.0,0.41
Lucy Ritchie,Andres Rivero,38,45,27.8,29.0,New Zealand,United Kingdom,female,male,['Run'],['Run'],4860.0,2249.0,0.34
Puquinha GT,Thomas Bellevenue,34,46,25.9,28.5,Brazil,France,female,male,['Ride'],['Walk'],6000.0,3377.0,0.78
Steve Lockhart,Shiv Patil,46,18,28.5,19.2,Canada,India,male,male,['Run'],['Run'],5460.0,3509.0,0.27
Tito Tupinamb,Llus Toms,29,46,21.6,28.6,Brazil,Spain,male,male,['Ride'],['Ride'],2908.0,4620.0,0.99
Peter Snow,Jithin Pj,42,29,29.4,21.5,USA,India,male,male,['Run'],['Ride'],2154.0,3305.0,0.08
Kimberley Taylor,Irina,30,57,35.2,24.3,USA,Germany,female,female,['Camping'],['Walk'],24600.0,3079.0,0.5
Darren Mellett,Francisco Gonzlez,35,32,26.8,34.9,United Kingdom,Mexico,male,male,['Run'],['Ride'],3131.0,2955.0,0.21
Artur Pupka,Francisco Ananias,40,47,31.0,22.5,Poland,Brazil,male,male,['Ride'],['Ride'],6660.0,12000.0,0.56
Mirosaw Krcisz,Harold Valencia,38,42,28.5,21.7,Poland,Thailand,male,male,['Ride'],['Run'],14520.0,8100.0,0.08
Brian Verfuerth,Graciela  Chavez,38,49,24.9,25.7,USA,USA,male,female,['Run'],['Walk'],3345.0,2180.0,0.97
Craig Parker,SR Lalit Kandpal,45,22,22.4,22.1,United Kingdom,India,male,male,['Hike'],['Ride'],598.0,13920.0,0.62
Catherine Brampton,Fitrial Kamal,37,38,22.4,29.3,United Kingdom,Indonesia,female,male,['Walk'],['Run'],607.0,318420.0,0.11
Lauren Grace Perry,Gary Kliegman,35,44,35.1,34.3,USA,USA,female,male,['Walk'],['Hike'],4980.0,4320.0,0.45
jayme Elizabeth,James Simonsen,36,34,23.5,24.8,USA,USA,female,male,['Run'],['Run'],6780.0,3960.0,0.22
ndrea Silv,HarchiveR 001,40,32,22.1,29.5,Colombia,Nigeria,female,male,['Ride'],['Ride'],14640.0,6900.0,0.99
laurent BLANCHARD,Alice Wilpert,24,44,25.8,25.0,France,France,male,female,['Run'],['Walk'],1212.0,5220.0,0.53
Junior Pereira,Karnshon C,28,32,26.7,20.7,Brazil,Thailand,male,male,['Walk'],['Run'],709.2,1441.0,0.51
Rob Sutherland,Christian Stewart,31,34,29.4,23.9,United Kingdom,USA,male,male,['Run'],['Run'],5040.0,7320.0,0.31
Karl Apps,Jonathan Bradshaw,32,44,18.4,26.6,United Kingdom,United Kingdom,male,male,['Walk'],['Ride'],613.0,1362.0,0.26
Nishad Kulkarni,Agus Collado,40,49,24.0,24.7,India,Spain,male,male,['Walk'],['Ride'],2250.0,13920.0,0.52
Maria Brookes,Jeffrey Lin,45,40,23.3,35.9,United Kingdom,USA,female,male,['Run'],['Run'],1665.0,2335.0,0.04
Prinsesse_av_fjellene  .,jose Miguel lopez,47,47,30.8,32.1,Spain,Spain,female,male,['Run'],['Run'],2332.0,3900.0,0.46
Jeff Bollman,Ng Jian Ming,36,46,28.5,27.4,USA,Singapore,male,male,['Run'],['Ride'],4740.0,2328.0,0.01
Adrian Borma,Alfredo Garca,46,15,19.3,26.1,Romania,Peru,male,male,['Ride'],['Ride'],21600.0,5460.0,0.86
Mathias Nyhuus,Chris Jackson,39,32,29.9,35.7,Denmark,USA,male,male,['Run'],['Run'],2468.0,2471.0,0.78
Mika Haigner MiK42195,Rodrigo Mahecha,45,21,22.6,26.6,France,Colombia,male,male,['Run'],['Ride'],3218.0,10020.0,0.16
Michael Marlovics,Kerstin Manns,48,38,23.1,21.9,Austria,Germany,male,female,['Walk'],['Run'],2914.0,6240.0,0.19
Geoff Williamson,Annelie Plantado,37,44,24.5,22.1,New Zealand,USA,male,female,['Run'],['Walk'],3291.0,938.0,0.3
Domenico Tripodi Domenico,MarcoFit Monaco,53,44,22.8,24.6,Italy,Italy,male,male,['Ride'],"['Run', 'Ride']",11880.0,2398.5,0.14
TaVo Plazas,Helen Marshall,41,63,33.4,23.7,Colombia,France,male,female,['Run'],['Run'],1889.0,1863.0,0.62
Morgan Hissim,Robson Monteiro,36,36,21.4,25.2,USA,Brazil,male,male,['Walk'],['Run'],690.0,1831.0,0.74
Benjamin Curmer,Albert Vil,46,49,22.9,24.1,France,Spain,male,male,['Walk'],['Run'],2246.0,6780.0,0.91
Josep Gras Vives,Colette Kirkwood,43,36,30.7,29.3,Spain,USA,male,female,['Ride'],['Walk'],13800.0,2006.0,0.61
Sara Bruggmann,Hans Tischhauser,40,48,29.4,25.1,Switzerland,Switzerland,female,male,['Run'],['Hike'],701.0,2404.0,0.9
Nick Collison,Fabian Rabl,38,49,30.3,29.6,USA,Austria,male,male,['Run'],['Run'],1901.0,5640.0,0.66
Paul Booth,B Shergold,48,37,20.6,24.8,United Kingdom,United Kingdom,male,male,['Run'],['Walk'],3142.0,5760.0,0.54
Jason Massey,Juan Pablo Vargas,35,37,29.7,31.9,USA,USA,male,male,['Ride'],['Ride'],92.0,3599.0,0.77
Sergio  Garca Alonso,Mike Collins,45,27,25.3,34.1,Spain,USA,male,male,['Run'],['Walk'],4500.0,2149.0,0.46
Stewart White,Michael Rainey,48,38,29.8,19.7,United Kingdom,USA,male,male,['Run'],['Run'],2316.0,2568.0,0.13
W A,Shane Plummer,45,47,26.4,28.9,Germany,USA,male,male,['Walk'],['Run'],1975.0,3660.0,0.47
Grace Ochs,Rogrio MTB  SPEED  MUSCULAO  Instagram bike.83ms,34,36,29.5,24.9,USA,Brazil,female,male,['Walk'],['Ride'],4500.0,2194.0,0.52
Aleksandr Krymskiy,Nata Llid,34,42,28.4,28.9,USA,Spain,male,female,['Water Activities'],['Walk'],2867.0,4020.0,0.4
Bobby Adams,Rachel Moree,35,41,31.3,30.2,USA,USA,male,female,['Ride'],['Sport'],10620.0,15600.0,0.33
Kamil Romanowski,Mack Nicholson,24,44,21.2,25.8,Poland,USA,male,male,['Walk'],['Ride'],1397.0,4020.0,0.36
all_the_trail Batres,Joo Aurlio Da Silva  Gonalves,39,46,27.9,27.4,USA,United Kingdom,male,male,['Run'],['Walk'],1119.0,8160.0,0.81
Fabian Rabl,HarchiveR 001,49,32,29.6,29.5,Austria,Nigeria,male,male,['Run'],['Ride'],5640.0,6900.0,0.71
Charlotte King,Babi Monteiro,42,40,25.4,23.3,United Kingdom,Brazil,female,female,['Walk'],['Walk'],10380.0,679.0,0.49
Ronald Munaiseche,Sonny Navarro,29,40,25.3,17.4,Indonesia,Philippines,male,male,['Run'],['Walk'],2328.0,4620.0,0.15
Cameron Burton,Abdelhak Elhaila,35,30,31.1,18.0,New Zealand,Morocco,male,male,['Run'],['Ride'],4980.0,4860.0,0.3
Diego Rota,Maddy Isaac,39,43,26.6,29.4,Italy,United Kingdom,male,female,['Run'],['Walk'],4260.0,946.0,0.19
FRANCIELLI ALENCAR,sarah stinson,46,39,29.0,34.5,Brazil,USA,female,female,['Walk'],['Walk'],1876.0,1633.0,0.43
Martin  Priss,Pere Colomer,48,46,29.1,25.3,France,Spain,male,male,['Run'],['Run'],1790.0,2293.0,0.29
Srikanth Guru,RODI ESPORTES,18,30,32.0,25.9,India,Brazil,male,male,['Walk'],['Ride'],1693.0,4380.0,0.29
Umesh Ghai,Marcos  Pardo Garcia,42,42,23.6,13.1,USA,Spain,male,male,['Walk'],['Run'],2078.5,1835.0,0.21
Bradford LaRiviere,Nuno Miguel Saraiva,35,43,34.9,25.5,USA,Portugal,male,male,['Walk'],['Walk'],1859.0,1742.0,0.43
Franck Deville,Dorrie Peralta,35,44,23.0,25.0,France,USA,male,female,['Walk'],['Ride'],3039.0,9180.0,0.7
Philippe Ardouin,Tohemi  ZOUAOUI,47,30,24.1,22.2,France,France,male,male,['Ride'],['Walk'],5340.0,6300.0,0.19
Carolina Maci Serra,Daniel Metzler,38,32,17.5,27.7,Spain,Switzerland,female,male,['Run'],['Run'],4320.0,7380.0,0.89
Makeda S,Fred Lamart,24,33,27.7,27.2,USA,France,female,male,['Hike'],['Ride'],5820.0,9720.0,0.51
Moses Jackson Sikazwe,Anna Brooke,18,45,23.0,29.7,Zambia,United Kingdom,male,female,['Walk'],['Walk'],10920.0,2596.0,0.39
"Jon ""The Viking""",Toni de  Lisboa,37,37,29.4,30.2,USA,Brazil,male,female,['Walk'],['Run'],2663.0,7560.0,0.52
Yann Aubert,MarcoFit Monaco,41,44,33.1,24.6,France,Italy,male,male,['Run'],"['Run', 'Ride']",2939.0,2398.5,0.24
Jithin Pj,Chunkie Magee III,29,35,21.5,30.2,India,USA,male,female,['Ride'],['Walk'],3305.0,1783.0,0.01
Ryan Landers,Cheo Javi Gareca,50,29,24.7,19.9,USA,Argentina,male,male,['Run'],['Ride'],3600.0,14040.0,0.6
jack evans,Vasant Salian,43,39,30.3,24.4,Austria,India,male,male,['Hike'],['Walk'],3038.0,793.0,0.42
Trn Hong Nhn,Makeda S,32,24,21.2,27.7,Vietnam,USA,male,female,['Run'],['Hike'],4860.0,5820.0,0.12
Juan Pablo mattiazzi,Dani Soriano Collantes,41,41,26.9,21.4,Argentina,Spain,male,female,['Ride'],['Walk'],11760.0,160.0,0.38
Tristan Warren,Rob Jones,53,34,28.1,32.6,United Kingdom,USA,male,male,['Run'],['Ride'],1785.0,7680.0,0.72
Billy Brinton,declan jack,40,32,25.6,23.2,USA,United Kingdom,male,male,['Run'],['Run'],1269.0,20340.0,0.07
Jeremy Simmons,Battumur Dorjpalam,34,40,29.5,31.9,USA,Ireland,male,male,['Run'],['Hike'],4140.0,8400.0,0.73
Jesus Gutierrez,Cairbar Melero B,25,35,24.0,25.8,Mexico,Brazil,male,male,['Walk'],['Ride'],5940.0,13560.0,0.78
